Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,799141105,1047,799135346,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,799149265,2639,799696208,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,799696208,1048,799149265,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,799704624,2640,800018671,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,800018671,1049,799704624,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,800026991,2641,800737805,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,800737805,1050,800026991,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,800746925,2642,801428843,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,801428843,1051,800746925,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,801437771,2643,802112457,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,802112457,1052,801437771,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,802120713,2644,802679912,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,802679912,1053,802120713,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,802689160,2645,803373222,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,803373222,1054,802689160,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,803381958,2646,804058948,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,804058948,1055,803381958,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,804068036,2647,804627874,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,804627874,1056,804068036,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,804636163,2648,805197537,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,805197537,1057,804636163,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,806074175,2649,806642109,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,806642109,1058,806074175,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,806682141,3122,806707741,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,806707741,1531,806682141,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,806741085,3123,806766045,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,806766045,1532,806741085,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,806817853,3124,806869372,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,806869372,1533,806817853,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,806919420,3125,806970684,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,806970684,1534,806919420,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,806976476,2650,806980476,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,806980476,1059,806976476,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,806989852,2651,806993820,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,806993820,1060,806989852,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807002620,2652,807007196,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807007196,1061,807002620,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807015612,2653,807020348,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807020348,1062,807015612,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807028828,2654,807032796,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807032796,1063,807028828,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807041052,2655,807044956,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807044956,1064,807041052,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807053116,2656,807057692,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807057692,1065,807053116,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807065916,2657,807070620,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807070620,1066,807065916,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807079324,2658,807083516,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807083516,1067,807079324,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807091676,2659,807095612,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807095612,1068,807091676,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807104316,2660,807108924,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807108924,1069,807104316,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807117660,2661,807122460,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807122460,1070,807117660,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807130844,2662,807135004,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807135004,1071,807130844,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807143484,2663,807148060,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807148060,1072,807143484,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807156252,2664,807161020,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807161020,1073,807156252,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807169724,2665,807174748,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807174748,1074,807169724,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807182972,2666,807187036,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807187036,1075,807182972,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807195132,2667,807199580,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807199580,1076,807195132,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807207739,2668,807212539,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807212539,1077,807207739,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,807220956,2669,807225948,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,807225948,1078,807220956,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,807234588,2670,808744087,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,808744087,1079,807234588,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,808789655,3126,808815095,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,808815095,1535,808789655,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,808849303,3127,808874263,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,808874263,1536,808849303,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,808925527,3128,808977015,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,808977015,1537,808925527,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,809034487,3129,809085687,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,809085687,1538,809034487,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,809091831,2671,809096022,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,809096022,1080,809091831,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,809104311,2672,809108662,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,809108662,1081,809104311,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,809117463,2673,809122262,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,809122262,1082,809117463,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,809129942,2674,809134966,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,809134966,1083,809129942,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,809151702,2675,811018865,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,811018865,1084,809151702,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,811031025,3130,811032689,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,811032689,1539,811031025,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,811237585,2676,812840428,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,812840428,1085,811237585,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,812851692,2677,813422923,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,813422923,1086,812851692,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,813461003,3131,813486315,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,813486315,1540,813461003,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,813519499,3132,813544427,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,813544427,1541,813519499,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,813595882,3133,813647498,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,813647498,1542,813595882,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,813697738,3134,813748938,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,813748938,1543,813697738,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,813755370,2678,813759562,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,813759562,1087,813755370,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,813768778,2679,813773226,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,813773226,1088,813768778,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,813781674,2680,813786186,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,813786186,1089,813781674,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,813794858,2681,813799690,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,813799690,1090,813794858,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,813808298,2682,814359656,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,814359656,1091,813808298,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,814369192,2683,815894820,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,815894820,1092,814369192,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,815903684,2684,817839487,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,817839487,1093,815903684,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,817849119,2685,818953756,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,818953756,1094,817849119,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,818989308,3135,819014620,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,819014620,1544,818989308,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,819047515,3136,819072412,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,819072412,1545,819047515,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,819122971,3137,819174363,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,819174363,1546,819122971,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,819227867,3138,819279195,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,819279195,1547,819227867,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819283931,2686,819288731,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819288731,1095,819283931,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819297243,2687,819302203,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819302203,1096,819297243,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819309979,2688,819314907,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819314907,1097,819309979,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819322939,2689,819327995,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819327995,1098,819322939,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819336187,2690,819340731,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819340731,1099,819336187,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819348443,2691,819353147,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819353147,1100,819348443,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819360891,2692,819365819,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819365819,1101,819360891,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819374234,2693,819379419,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819379419,1102,819374234,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819387643,2694,819392603,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819392603,1103,819387643,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819400474,2695,819404891,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819404891,1104,819400474,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819412859,2696,819418395,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819418395,1105,819412859,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819426651,2697,819432315,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819432315,1106,819426651,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819440218,2698,819445019,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819445019,1107,819440218,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819452794,2699,819457178,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819457178,1108,819452794,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819464955,2700,819470586,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819470586,1109,819464955,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,819478587,2701,819484314,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,819484314,1110,819478587,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,819492442,2702,820163576,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,820163576,1111,819492442,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,820171928,2703,821256022,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,821256022,1112,820171928,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,821264821,2704,822371218,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,822371218,1113,821264821,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,822412274,3139,822437586,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,822437586,1548,822412274,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,822470706,3140,822495634,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,822495634,1549,822470706,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,822546226,3141,822597714,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,822597714,1550,822546226,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,822648082,3142,822699442,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,822699442,1551,822648082,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822703825,2705,822708402,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822708402,1114,822703825,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822716466,2706,822720786,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822720786,1115,822716466,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822727922,2707,822732850,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822732850,1116,822727922,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822739922,2708,822745042,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822745042,1117,822739922,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822754225,2709,822758674,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822758674,1118,822754225,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822769777,2710,822773842,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822773842,1119,822769777,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822781970,2711,822786897,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822786897,1120,822781970,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822795858,2712,822800850,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822800850,1121,822795858,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822808978,2713,822813649,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822813649,1122,822808978,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822821681,2714,822826897,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822826897,1123,822821681,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822835537,2715,822841041,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822841041,1124,822835537,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822849169,2716,822854801,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822854801,1125,822849169,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822863633,2717,822868401,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822868401,1126,822863633,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822876497,2718,822881521,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822881521,1127,822876497,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822889937,2719,822895569,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822895569,1128,822889937,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822903697,2720,822909553,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822909553,1129,822903697,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822918193,2721,822923025,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822923025,1130,822918193,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822930737,2722,822935057,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822935057,1131,822930737,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822943761,2723,822949361,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822949361,1132,822943761,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822957681,2724,822963441,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822963441,1133,822957681,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822972081,2725,822976753,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822976753,1134,822972081,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822985873,2726,822990961,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,822990961,1135,822985873,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,822999633,2727,823005425,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,823005425,1136,822999633,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,823013521,2728,823019185,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,823019185,1137,823013521,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,823027889,2729,823712687,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,823712687,1138,823027889,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,823721679,2730,824014798,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,824014798,1139,823721679,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,824023918,2731,824735340,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,824735340,1140,824023918,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,824745100,2732,825428490,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,825428490,1141,824745100,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,825437866,2733,826114696,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,826114696,1142,825437866,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,826123848,2734,826812423,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,826812423,1143,826123848,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,826820775,2735,827505765,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,827505765,1144,826820775,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,827513957,2736,828191907,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,828191907,1145,827513957,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,828200803,2737,828745570,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,828745570,1146,828200803,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,828754145,2738,829812062,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,829812062,1147,828754145,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,829820766,2739,830942427,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,830942427,1148,829820766,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,830979355,3143,831004635,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,831004635,1552,830979355,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,831038235,3144,831063163,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,831063163,1553,831038235,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,831122779,3145,831174203,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,831174203,1554,831122779,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,831223770,3146,831275515,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,831275515,1555,831223770,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831287194,2740,831292090,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831292090,1149,831287194,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831300314,2741,831304698,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831304698,1150,831300314,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831312571,2742,831317530,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831317530,1151,831312571,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831325370,2743,831330394,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831330394,1152,831325370,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831338234,2744,831342746,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831342746,1153,831338234,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831350618,2745,831354714,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831354714,1154,831350618,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831362330,2746,831367226,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831367226,1155,831362330,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831374970,2747,831380026,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831380026,1156,831374970,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831388186,2748,831392794,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831392794,1157,831388186,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831400762,2749,831405722,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831405722,1158,831400762,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831413594,2750,831419194,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831419194,1159,831413594,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831426842,2751,831432378,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831432378,1160,831426842,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831445402,2752,831450298,0,,
