Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790400950,2310,790391973,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790401701,5359,790405308,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790405308,2311,790401701,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790405549,5360,790414977,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790414977,2312,790405549,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790415949,5361,790419456,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790419456,2313,790415949,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790419716,5362,790428032,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790428032,2314,790419716,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790428764,5363,790432340,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790432340,2315,790428764,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790432581,5364,790441278,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790441278,2316,790432581,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790442099,5365,790445777,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790445777,2317,790442099,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790446027,5366,790455245,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790455245,2318,790446027,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790455976,5367,790459593,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790459593,2319,790455976,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790459844,5368,790468941,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790468941,2320,790459844,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790469753,5369,790473319,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790473319,2321,790469753,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790473570,5370,790482076,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790482076,2322,790473570,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790482938,5371,790486475,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790486475,2323,790482938,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790486735,5372,790494771,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790494771,2324,790486735,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790495552,5373,790499220,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790499220,2325,790495552,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790499450,5374,790509479,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790509479,2326,790499450,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790510201,5375,790513888,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790513888,2327,790510201,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790514128,5376,790523236,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,790523236,2328,790514128,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,790524188,5377,790527995,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,790527995,2329,790524188,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,790528285,5378,791210540,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,791210540,2330,790528285,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,791211472,5379,791215820,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,791215820,2331,791211472,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,791216081,5380,791528483,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,791528483,2332,791216081,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,791529124,5381,791532671,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,791532671,2333,791529124,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,791532921,5382,792257117,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,792257117,2334,791532921,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,792257798,5383,792262227,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,792262227,2335,792257798,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,792262477,5384,792961585,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,792961585,2336,792262477,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,792962316,5385,792967065,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,792967065,2337,792962316,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,792967346,5386,793652556,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,793652556,2338,792967346,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,793653167,5387,793657466,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,793657466,2339,793653167,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,793657666,5388,794347395,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,794347395,2340,793657666,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,794347906,5389,794351603,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,794351603,2341,794347906,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,794351764,5390,795050690,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,795050690,2342,794351764,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,795051101,5391,795054848,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,795054848,2343,795051101,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,795054989,5392,795740670,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,795740670,2344,795054989,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,795741602,5393,795745389,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,795745389,2345,795741602,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,795745630,5394,796299176,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,796299176,2346,795745630,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,796299807,5395,796303474,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,796303474,2347,796299807,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,796303695,5396,797388916,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,797388916,2348,796303695,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,797389748,5397,797394808,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,797394808,2349,797389748,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,797395048,5398,798504246,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798504246,2350,797395048,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,798505177,5399,798538522,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,798538522,2351,798505177,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,798538722,5400,798596954,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,798596954,2352,798538722,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,798597235,5401,798681868,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,798681868,2353,798597235,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,798682048,5402,798789696,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,798789696,2354,798682048,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798790788,5403,798796248,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798796248,2355,798790788,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798796459,5404,798843429,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798843429,2356,798796459,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798844020,5405,798847607,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798847607,2357,798844020,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798847818,5406,798855402,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798855402,2358,798847818,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798855993,5407,798859450,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798859450,2359,798855993,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798859620,5408,798868357,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798868357,2360,798859620,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798868978,5409,798872405,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798872405,2361,798868978,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798872585,5410,798881142,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798881142,2362,798872585,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798881853,5411,798885310,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798885310,2363,798881853,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798885490,5412,798893957,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798893957,2364,798885490,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798894568,5413,798897824,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798897824,2365,798894568,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798898014,5414,798905749,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798905749,2366,798898014,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798906321,5415,798909607,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798909607,2367,798906321,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798909797,5416,798918744,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798918744,2368,798909797,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798919335,5417,798922752,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798922752,2369,798919335,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798922933,5418,798931669,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798931669,2370,798922933,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798932441,5419,798935747,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798935747,2371,798932441,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798935958,5420,798944434,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798944434,2372,798935958,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798945055,5421,798948522,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798948522,2373,798945055,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798948722,5422,798957228,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798957228,2374,798948722,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798957840,5423,798961246,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798961246,2375,798957840,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798961467,5424,798970905,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798970905,2376,798961467,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798971566,5425,798974752,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798974752,2377,798971566,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798974963,5426,798984541,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798984541,2378,798974963,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798985202,5427,798988549,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,798988549,2379,798985202,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,798988739,5428,798997396,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,798997396,2380,798988739,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,798997997,5429,799001213,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799001213,2381,798997997,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799001414,5430,799010241,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799010241,2382,799001414,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799010792,5431,799014088,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799014088,2383,799010792,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799014289,5432,799023777,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799023777,2384,799014289,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799024348,5433,799027624,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799027624,2385,799024348,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799027844,5434,799037443,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799037443,2386,799027844,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799038215,5435,799041521,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799041521,2387,799038215,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799041721,5436,799049797,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799049797,2388,799041721,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799050408,5437,799053734,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799053734,2389,799050408,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799053935,5438,799061910,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799061910,2390,799053935,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799062551,5439,799065978,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799065978,2391,799062551,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799066158,5440,799075587,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799075587,2392,799066158,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799076168,5441,799079424,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799079424,2393,799076168,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799079635,5442,799088852,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799088852,2394,799079635,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799089493,5443,799092760,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799092760,2395,799089493,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799092960,5444,799101306,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799101306,2396,799092960,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799101967,5445,799105194,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799105194,2397,799101967,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799105374,5446,799115584,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799115584,2398,799105374,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799116255,5447,799119822,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799119822,2399,799116255,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799120012,5448,799129520,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799129520,2400,799120012,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799130142,5449,799133528,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799133528,2401,799130142,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799133709,5450,799143037,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799143037,2402,799133709,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799143958,5451,799147535,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799147535,2403,799143958,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799147796,5452,799698267,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,799698267,2404,799147796,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,799698948,5453,799702635,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,799702635,2405,799698948,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,799702896,5454,800020868,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,800020868,2406,799702896,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,800021449,5455,800024996,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,800024996,2407,800021449,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,800025247,5456,800740275,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,800740275,2408,800025247,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,800740966,5457,800745074,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,800745074,2409,800740966,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,800745304,5458,801431026,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,801431026,2410,800745304,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,801431687,5459,801435775,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,801435775,2411,801431687,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,801436005,5460,802114323,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,802114323,2412,801436005,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,802114913,5461,802118511,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,802118511,2413,802114913,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,802118691,5462,802682267,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,802682267,2414,802118691,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,802682848,5463,802687327,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,802687327,2415,802682848,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,802687527,5464,803375393,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,803375393,2416,802687527,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,803375924,5465,803380112,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,803380112,2417,803375924,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,803380282,5466,804061114,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,804061114,2418,803380282,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,804062106,5467,804066324,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,804066324,2419,804062106,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,804066574,5468,804629940,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,804629940,2420,804066574,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,804630551,5469,804634259,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,804634259,2421,804630551,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,804634479,5470,805201802,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,805201802,2422,804634479,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,806062451,5471,806073332,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,806073332,2423,806062451,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,806073762,5472,806644833,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,806644833,2424,806073762,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,806646085,5473,806681313,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,806681313,2425,806646085,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,806681524,5474,806740157,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,806740157,2426,806681524,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,806740477,5475,806826934,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,806826934,2427,806740477,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,806827144,5476,806928289,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,806928289,2428,806827144,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,806929782,5477,806936375,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,806936375,2429,806929782,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,806936676,5478,806983035,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,806983035,2430,806936676,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,806983876,5479,806988365,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,806988365,2431,806983876,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,806988596,5480,806996300,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,806996300,2432,806988596,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,806997052,5481,807000839,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807000839,2433,806997052,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807001120,5482,807009155,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807009155,2434,807001120,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807009857,5483,807013694,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807013694,2435,807009857,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807013934,5484,807022401,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807022401,2436,807013934,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807023322,5485,807027330,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807027330,2437,807023322,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807027580,5486,807034895,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807034895,2438,807027580,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807035646,5487,807039283,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807039283,2439,807035646,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807039523,5488,807047008,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807047008,2440,807039523,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807047739,5489,807051517,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807051517,2441,807047739,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807051767,5490,807059682,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807059682,2442,807051767,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807060424,5491,807064001,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807064001,2443,807060424,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807064231,5492,807073098,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807073098,2444,807064231,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807073910,5493,807077627,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807077627,2445,807073910,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807077857,5494,807085462,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807085462,2446,807077857,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807086213,5495,807090071,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807090071,2447,807086213,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807090312,5496,807098087,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807098087,2448,807090312,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807098878,5497,807102515,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807102515,2449,807098878,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807102745,5498,807111072,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807111072,2450,807102745,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807111813,5499,807115530,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807115530,2451,807111813,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807115781,5500,807124477,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807124477,2452,807115781,0,,
